views,mature,life_time,created_at,updated_at,numeric_id,dead_account,language,affiliate,community_label_leiden
11061,0,632,2017-01-15,2018-10-09,78633,0,TH,1,86
3745,0,1784,2013-11-22,2018-10-11,53716,0,DE,1,0
51905,0,1724,2014-01-22,2018-10-12,103782,0,FR,1,1
1203,1,2274,2012-07-18,2018-10-09,35946,0,ES,0,2
828481,0,1353,2015-01-26,2018-10-10,60370,0,PL,0,59
3357,0,2264,2012-07-23,2018-10-04,82586,0,EN,0,1
494688,0,1505,2014-08-29,2018-10-12,59713,0,PT,0,13
2139,0,1873,2013-08-23,2018-10-09,11264,0,ZH,0,6
2001,0,849,2016-06-14,2018-10-11,122004,0,IT,1,38
124474,0,2670,2011-06-20,2018-10-11,145248,0,FR,1,1
31006,1,2505,2011-10-28,2018-09-06,72100,0,ES,0,2
11712,0,1819,2013-10-18,2018-10-11,3267,0,RU,1,3
9146,1,1315,2015-03-07,2018-10-12,159123,0,DE,0,0
154910,1,1750,2013-12-27,2018-10-12,24245,0,FI,1,93
8408,0,1114,2015-09-22,2018-10-10,12380,0,DE,1,0
40099,0,527,2017-04-25,2018-10-04,108826,0,RU,1,3
6772,1,619,2017-01-31,2018-10-12,106098,0,RU,1,3
3737,1,544,2017-04-13,2018-10-09,33472,0,JA,1,44
17250,1,1358,2015-01-23,2018-10-12,155893,0,RU,1,3
52948,0,1822,2013-10-16,2018-10-12,68380,0,DE,1,0
11177,1,1421,2014-11-11,2018-10-02,133817,0,FR,0,1
34660,1,575,2017-03-16,2018-10-12,5377,0,DE,0,0
43629,1,1464,2014-10-09,2018-10-12,9258,0,FI,1,93
2810,0,1721,2014-01-09,2018-09-26,141731,0,ES,0,2
1071,0,875,2016-05-18,2018-10-10,108555,0,RU,0,3
29129,0,1000,2016-01-16,2018-10-12,117386,0,FR,1,1
1986,0,873,2016-05-13,2018-10-03,87267,0,IT,1,38
5247,0,2026,2013-03-24,2018-10-10,6529,0,FR,1,1
19500,1,751,2016-09-21,2018-10-12,95446,0,DE,1,0
8937,1,551,2017-04-08,2018-10-11,62486,0,CS,1,95
1900,0,389,2017-09-03,2018-09-27,142724,0,DE,0,0
1856,0,2376,2012-04-04,2018-10-06,38280,0,DE,1,0
1648,0,249,2018-02-04,2018-10-11,107997,0,ES,1,2
54165,1,2429,2012-02-17,2018-10-12,17463,0,FR,1,1
51117,1,653,2016-12-28,2018-10-12,30409,0,PT,1,13
631527,1,1343,2015-02-07,2018-10-12,37293,0,DE,0,0
1800627,0,702,2016-11-09,2018-10-12,154133,0,TH,0,86
9312,1,930,2016-03-26,2018-10-12,20517,0,FR,1,1
5105,0,742,2016-09-25,2018-10-07,81060,0,JA,1,44
2079,0,2142,2012-11-30,2018-10-12,110259,0,FR,1,1
7339,1,839,2016-06-25,2018-10-12,149411,0,DE,1,0
3423,0,2029,2013-03-15,2018-10-04,125423,0,RU,0,3
1910,0,2230,2012-09-02,2018-10-11,60888,0,RU,0,3
330,0,1664,2013-12-06,2018-06-27,55202,1,IT,0,38
12792,1,2490,2011-12-18,2018-10-12,80653,0,FR,1,1
69632,0,2011,2013-04-08,2018-10-10,68422,0,FR,0,1
62210,1,996,2016-01-20,2018-10-12,156641,0,IT,0,38
1465,0,1336,2015-01-24,2018-09-21,7801,0,IT,0,38
4641,0,1734,2014-01-07,2018-10-07,69831,0,FR,0,1
222094,0,2525,2011-11-12,2018-10-11,82052,0,DE,0,0
8751,1,1107,2015-10-01,2018-10-12,8672,0,ES,1,2
29433,1,647,2017-01-03,2018-10-12,84945,0,ES,0,2
138112,1,1328,2015-02-22,2018-10-12,90623,0,DE,1,0
21688,0,1426,2014-11-16,2018-10-12,26310,0,PL,0,59
4770,1,2258,2012-08-01,2018-10-07,85693,0,FR,0,1
6671,0,623,2017-01-24,2018-10-09,7508,0,PL,1,59
17116,1,1701,2014-02-14,2018-10-12,27304,0,DE,1,0
42348,0,624,2017-01-26,2018-10-12,7254,0,KO,1,36
3056420,0,2080,2013-01-31,2018-10-12,32095,0,RU,0,3
35257,0,795,2016-08-08,2018-10-12,57649,0,ES,1,2
335683,1,2262,2012-08-02,2018-10-12,130678,0,RU,0,3
10858,1,360,2017-10-17,2018-10-12,137361,0,ES,1,2
1823,0,1469,2014-06-26,2018-07-04,72751,1,ZH,0,6
130663,0,2564,2011-10-05,2018-10-12,115903,0,RU,0,3
14616,0,581,2017-03-10,2018-10-12,85623,0,ES,1,2
1716,0,964,2016-02-14,2018-10-05,33090,0,RU,0,3
1816,0,2322,2012-05-08,2018-09-16,82185,0,ZH,0,6
1820,0,2023,2013-03-28,2018-10-11,26393,0,ES,1,2
50472,0,2378,2012-04-08,2018-10-12,137852,0,PT,0,13
2989,1,1076,2015-11-01,2018-10-12,78009,0,DE,1,0
33868,0,2741,2011-03-22,2018-09-22,157617,0,RU,0,3
1307,0,974,2016-02-11,2018-10-12,70044,0,ES,0,2
5366,0,1717,2014-01-26,2018-10-09,105525,0,RU,0,3
16424,0,2411,2012-03-06,2018-10-12,60837,0,FR,1,1
24833,0,1220,2015-06-10,2018-10-12,2996,0,RU,0,3
2722,0,467,2017-06-25,2018-10-05,9190,0,PT,1,13
16004,1,2400,2012-03-17,2018-10-12,72348,0,DE,0,0
5407,1,369,2017-10-08,2018-10-12,139509,0,ES,1,2
184101,0,2831,2011-01-11,2018-10-12,80004,0,ZH,0,6
1634,0,1266,2015-04-25,2018-10-12,81285,0,PT,0,13
4140,0,2395,2012-03-21,2018-10-11,143574,0,FR,0,1
4965,0,1603,2014-05-21,2018-10-10,20748,0,RU,1,3
6814,1,1015,2016-01-01,2018-10-12,93814,0,DE,1,0
1565251,0,530,2017-04-30,2018-10-12,64850,0,JA,0,44
4449,1,1930,2013-06-30,2018-10-12,120840,0,IT,1,38
9953,0,2099,2012-10-18,2018-07-18,161478,0,RU,0,3
9097,0,1200,2015-06-30,2018-10-12,81906,0,RU,1,3
1261,0,492,2017-06-06,2018-10-11,53906,0,PT,0,13
55654,1,962,2016-02-20,2018-10-09,94653,0,HU,1,114
47746,0,2110,2012-12-07,2018-09-17,86978,0,PL,0,59
2003,1,1518,2014-08-16,2018-10-12,67942,0,DA,0,108
32167,0,2377,2012-04-09,2018-10-12,314,0,ZH,0,6
52006,0,1472,2014-10-01,2018-10-12,123818,0,DE,0,0
4157,0,2124,2012-12-18,2018-10-12,150639,0,ES,0,2
11485,1,942,2016-03-14,2018-10-12,52639,0,DE,1,0
22585,0,1710,2014-02-05,2018-10-12,47298,0,FR,1,1
25107,1,1021,2015-12-26,2018-10-12,159043,0,ZH,0,6
41183,1,1570,2014-06-24,2018-10-11,106726,0,DE,1,0
451,0,1056,2015-11-15,2018-10-06,30528,0,ES,0,2
11440,0,1843,2013-09-25,2018-10-12,15803,0,DE,1,0
14373,0,1966,2013-05-15,2018-10-02,2083,0,RU,1,3
399,0,719,2016-10-23,2018-10-12,167735,0,DE,0,0
42259,0,448,2017-07-21,2018-10-12,58916,0,DE,1,0
44494,0,2198,2012-10-05,2018-10-12,16255,0,FR,1,1
8325,0,1383,2014-12-29,2018-10-12,116847,0,ES,1,2
2063,0,2058,2013-02-06,2018-09-26,31318,0,PT,0,13
733172,0,1259,2015-05-02,2018-10-12,148272,0,ES,0,2
57317,0,2104,2013-01-07,2018-10-12,160984,0,ES,1,2
251655,0,2090,2013-01-18,2018-10-09,104418,0,ES,0,2
186,0,1287,2015-03-11,2018-09-18,163323,0,DE,0,0
28308,0,1400,2014-12-12,2018-10-12,15706,0,DE,1,0
43059742,0,386,2017-09-21,2018-10-12,159164,0,FR,0,1
170162,1,1077,2015-10-31,2018-10-12,121081,0,HU,1,114
2994,0,1200,2015-06-30,2018-10-12,22166,0,DE,0,0
4412,0,395,2017-09-12,2018-10-12,96849,0,PL,1,59
1343,0,1007,2016-01-09,2018-10-12,118554,0,DE,0,0
9127,1,1896,2013-08-03,2018-10-12,34146,0,PT,1,13
8443,0,1105,2015-09-30,2018-10-09,33638,0,FR,1,1
2103,0,399,2017-09-04,2018-10-08,32654,0,DE,0,0
1165,0,1424,2014-11-18,2018-10-12,53022,0,FR,0,1
167,0,947,2016-02-20,2018-09-24,137135,0,ES,0,2
64358,0,1899,2013-07-31,2018-10-12,35614,0,NL,0,91
1834,1,2237,2012-08-18,2018-10-03,28824,0,FR,1,1
18284,0,774,2016-08-29,2018-10-12,15389,0,IT,1,38
21318,0,1329,2015-02-21,2018-10-12,128856,0,PL,1,59
4080,1,851,2016-06-13,2018-10-12,40942,0,DE,1,0
143098,0,2834,2011-01-08,2018-10-12,6164,0,TR,1,80
903,0,1948,2013-06-12,2018-10-12,151864,0,EN,0,91
147353,0,1236,2015-05-24,2018-10-11,39297,0,RU,1,3
2385,0,577,2017-03-06,2018-10-04,86385,0,TH,0,86
4163,1,1939,2013-05-07,2018-08-28,54682,0,EN,0,13
387458,0,668,2016-12-13,2018-10-12,67268,0,KO,0,36
15463,1,723,2016-10-18,2018-10-11,35541,0,CS,1,95
2752,1,1267,2015-03-29,2018-09-16,95543,0,FR,1,1
5451,0,834,2016-06-28,2018-10-10,101942,0,JA,0,44
21944,1,1015,2015-12-31,2018-10-11,109210,0,DE,0,0
36580,1,1772,2013-12-05,2018-10-12,941,0,RU,1,3
4396,0,653,2016-12-27,2018-10-11,54220,0,RU,0,3
19626,0,636,2017-01-11,2018-10-09,29791,0,FR,1,1
6692,0,2089,2013-01-03,2018-09-23,49343,0,PL,0,59
7285,1,580,2017-03-11,2018-10-12,156420,0,PL,1,59
7300,1,1765,2013-12-11,2018-10-11,104177,0,ES,1,2
61351,0,1360,2015-01-21,2018-10-12,38907,0,JA,1,44
2290,0,1178,2015-07-22,2018-10-12,115368,0,ES,0,2
2693,0,549,2017-04-11,2018-10-12,33776,0,ES,1,2
196564,0,1655,2014-03-31,2018-10-11,75594,0,HU,1,114
52789,0,2584,2011-09-13,2018-10-10,30632,0,FR,1,1
7847,1,1890,2013-08-04,2018-10-07,132674,0,DE,0,0
2267,0,653,2016-12-28,2018-10-12,88494,0,TH,1,86
1505,0,1699,2013-08-17,2018-04-12,143198,1,HU,0,114
3335,1,1941,2013-05-20,2018-09-12,116224,0,DE,0,0
531,1,1940,2013-06-16,2018-10-08,61112,0,EN,0,44
1382992,1,947,2016-03-09,2018-10-12,101881,0,CS,0,95
15348,1,1090,2015-10-13,2018-10-07,30153,0,PT,1,13
39741,0,1673,2014-03-14,2018-10-12,143386,0,JA,0,44
3438,0,2412,2012-01-29,2018-09-06,130946,0,OTHER,0,3
375,1,1581,2014-06-09,2018-10-07,28474,0,DE,0,0
6203,0,3532,2009-02-09,2018-10-12,86698,0,EN,0,2
9357,1,1180,2015-07-20,2018-10-12,80820,0,DE,1,0
28739,1,617,2017-02-01,2018-10-11,159721,0,FR,1,1
59032,0,1013,2016-01-03,2018-10-12,25039,0,FR,0,1
9519480,0,2332,2012-05-24,2018-10-12,115295,0,RU,0,3
7960,0,515,2017-05-15,2018-10-12,33755,0,RU,0,3
21402,0,1102,2015-10-06,2018-10-12,114476,0,ES,1,2
2474,0,1198,2015-06-16,2018-09-26,156388,0,ES,1,2
2732,1,466,2017-07-03,2018-10-12,131313,0,DE,1,0
6686,0,2338,2012-05-18,2018-10-12,69868,0,DE,1,0
1135,0,1004,2015-11-23,2018-08-23,102416,0,RU,0,3
12102,0,1220,2015-04-09,2018-08-11,91768,0,PL,0,59
19674,1,1777,2013-11-30,2018-10-12,90729,0,FR,1,1
192642,1,1492,2014-09-08,2018-10-09,30261,0,FR,1,1
35732,1,1503,2014-08-31,2018-10-12,77328,0,FR,1,1
19131,0,1845,2013-09-23,2018-10-12,129303,0,ES,1,2
115495,0,2308,2012-06-17,2018-10-12,22677,0,RU,1,3
1102,0,534,2016-11-14,2018-05-02,139271,1,DE,0,0
26921,1,2049,2013-03-02,2018-10-11,85935,0,ZH,0,6
879,0,1777,2012-08-04,2017-06-16,23102,1,OTHER,0,0
40254,0,1345,2015-02-05,2018-10-12,139479,0,RU,1,3
16664,0,1768,2013-12-03,2018-10-06,93610,0,PL,1,59
41612,0,1473,2014-09-30,2018-10-12,133384,0,PT,1,13
6616,0,287,2017-12-20,2018-10-03,102665,0,DE,1,0
233196,0,2345,2012-05-11,2018-10-12,63739,0,JA,1,44
115,1,663,2016-12-09,2018-10-03,146049,0,DE,0,0
449228,0,1457,2014-10-16,2018-10-12,54489,0,PT,0,13
44640,1,1482,2014-09-21,2018-10-12,4702,0,ES,1,2
2815,0,1088,2015-10-20,2018-10-12,68741,0,RU,1,3
15036,0,1139,2015-08-30,2018-10-12,125274,0,PT,1,13
10413,0,947,2016-03-09,2018-10-12,12125,0,KO,1,36
30028,0,2629,2011-07-31,2018-10-11,97939,0,FI,1,93
4392,0,1897,2013-06-10,2018-08-20,134287,0,PT,0,13
493910,1,955,2016-03-01,2018-10-12,102502,0,IT,0,38
2583,1,1959,2013-05-31,2018-10-11,76929,0,DE,1,0
1046,0,286,2017-12-13,2018-09-25,58483,0,TH,1,86
322408,0,1211,2015-06-19,2018-10-12,6823,0,JA,0,44
145181,0,1280,2015-04-11,2018-10-12,126945,0,JA,0,44
3416,0,1035,2015-12-05,2018-10-05,109924,0,FR,0,1
4151,0,887,2016-05-06,2018-10-10,138063,0,DE,1,0
160383,1,1456,2014-10-17,2018-10-12,99706,0,DE,0,0
22447,0,1619,2014-05-07,2018-10-12,92930,0,FI,1,93
1021048,0,2390,2012-03-27,2018-10-12,159005,0,ZH,0,6
5488,0,2057,2013-02-23,2018-10-12,94781,0,DE,1,0
11134,1,1951,2013-06-08,2018-10-11,137806,0,FI,1,93
2407,0,694,2016-11-08,2018-10-03,69634,0,FI,1,93
15539,0,1282,2015-04-09,2018-10-12,15662,0,RU,0,3
3197,1,1289,2015-04-02,2018-10-12,163394,0,DE,1,0
555,0,970,2016-02-13,2018-10-10,92955,0,FR,0,1
86039,1,1956,2013-05-03,2018-09-10,82940,0,DE,0,0
1348,0,1227,2015-05-03,2018-09-11,130428,0,RU,0,3
3350,0,927,2016-03-28,2018-10-11,148400,0,FI,1,93
7780,0,904,2016-04-21,2018-10-12,56742,0,DE,0,0
3524,0,652,2016-12-29,2018-10-12,94879,0,PT,1,13
59727,0,872,2016-05-23,2018-10-12,115163,0,RU,0,3
862,0,342,2017-10-04,2018-09-11,103895,0,TR,0,80
1741,0,1852,2013-09-15,2018-10-11,46483,0,RU,0,3
59787,0,1386,2014-12-25,2018-10-11,50412,0,RU,0,3
8778,1,937,2016-03-13,2018-10-06,10689,0,ES,1,2
3863,0,563,2017-03-24,2018-10-08,40585,0,KO,0,36
7113,1,879,2016-05-15,2018-10-11,63858,0,PT,1,13
75575,0,992,2016-01-24,2018-10-12,120295,0,TR,0,80
19226,1,360,2017-10-17,2018-10-12,119598,0,SV,1,53
2617,1,2068,2013-01-28,2018-09-27,135547,0,DE,0,0
927,0,424,2017-08-14,2018-10-12,110713,0,PT,0,13
9573,0,1147,2015-08-22,2018-10-12,32409,0,RU,1,3
12156,1,1373,2015-01-08,2018-10-12,91311,0,ZH,1,6
26803,1,2119,2012-12-23,2018-10-12,166099,0,FI,1,93
364130,0,1145,2015-08-24,2018-10-12,46355,0,TR,0,80
22928,1,2425,2011-12-17,2018-08-07,160635,0,DE,0,0
226812,1,2632,2011-07-29,2018-10-12,129222,0,ZH,0,6
3496896,0,1427,2014-11-15,2018-10-12,51100,0,ES,0,2
18623,0,2373,2012-04-13,2018-10-12,97003,0,ZH,0,6
5006,1,355,2017-10-20,2018-10-10,156857,0,FR,1,1
309,0,689,2016-11-19,2018-10-09,12622,0,IT,0,38
5213,0,182,2018-04-10,2018-10-09,128691,0,FR,1,1
1101042,0,1860,2013-09-08,2018-10-12,124422,0,DE,0,0
2639,0,1712,2014-01-08,2018-09-16,52018,0,TR,0,80
120557,1,1879,2013-08-20,2018-10-12,142697,0,DE,0,0
1503304,0,2398,2012-03-19,2018-10-12,156744,0,ZH,0,6
10389,1,2113,2012-12-28,2018-10-11,142061,0,FR,0,1
3305,1,1310,2015-03-03,2018-10-03,136845,0,JA,0,44
6076,1,1304,2015-03-18,2018-10-12,25586,0,DE,1,0
965,0,524,2017-05-05,2018-10-11,130042,0,IT,0,38
4493,1,1769,2013-12-06,2018-10-10,118659,0,FR,1,1
2610,0,2086,2013-01-19,2018-10-06,35559,0,JA,0,44
58369,0,1787,2013-11-20,2018-10-12,79821,0,ES,0,2
14046,1,1277,2015-04-14,2018-10-12,160556,0,DE,1,0
3367727,0,1780,2013-11-27,2018-10-12,159329,0,PT,0,13
943,0,1163,2015-07-22,2018-09-27,156915,0,DE,0,0
133317,0,1278,2015-04-13,2018-10-12,8212,0,IT,0,38
46536,1,2311,2012-06-14,2018-10-12,18634,0,EN,0,6
44896,0,2474,2011-12-30,2018-10-08,26235,0,ES,0,2
4694,0,1125,2015-09-13,2018-10-12,83054,0,RU,0,3
7529,0,676,2016-12-05,2018-10-12,70421,0,TH,1,86
1143,0,464,2017-07-05,2018-10-12,117649,0,FR,0,1
6582,1,1504,2014-08-30,2018-10-12,162921,0,DE,1,0
181609,1,1441,2014-11-01,2018-10-12,114924,0,EN,1,53
1981,0,1028,2015-12-18,2018-10-11,130316,0,DA,0,108
52417,1,2169,2012-11-03,2018-10-12,104357,0,DE,1,0
2486,1,487,2017-06-11,2018-10-11,34830,0,ES,1,2
477,0,469,2017-06-27,2018-10-09,50182,0,IT,0,38
621,0,839,2016-05-22,2018-09-08,2463,0,DE,0,0
217,0,1085,2015-09-22,2018-09-11,127795,0,EN,0,6
207459,0,1054,2015-11-23,2018-10-12,152303,0,ES,0,2
33917,0,994,2016-01-22,2018-10-12,2187,0,RU,1,3
1017,0,339,2017-10-09,2018-09-13,111598,0,PT,0,13
13021,0,1610,2014-05-14,2018-10-10,49827,0,CS,1,95
31438,0,2108,2012-12-27,2018-10-05,33368,0,DE,0,0
12342,0,1284,2015-04-06,2018-10-11,9657,0,FR,1,1
21711,1,2236,2012-08-28,2018-10-12,53718,0,DE,0,0
1242,0,555,2017-04-05,2018-10-12,96445,0,TH,0,86
16127,0,1762,2013-11-30,2018-09-27,138957,0,FR,0,1
1669,1,588,2017-03-03,2018-10-12,125939,0,DE,1,0
687438,0,3155,2010-02-21,2018-10-12,105807,0,ZH,0,6
4246,0,864,2016-05-31,2018-10-12,116765,0,PT,1,13
17788,0,1349,2015-02-01,2018-10-12,44736,0,FR,1,1
13231,0,1678,2014-03-09,2018-10-12,96564,0,ZH,1,6
1045,0,715,2016-10-26,2018-10-11,1981,0,KO,0,36
76028,1,1562,2014-07-03,2018-10-12,154822,0,DE,1,0
3273550,0,3012,2010-07-14,2018-10-12,15427,0,ZH,0,6
1105,1,1152,2015-08-07,2018-10-02,34962,0,DE,0,0
5148,0,1822,2013-10-11,2018-10-07,110547,0,JA,0,44
2774,0,1445,2014-10-17,2018-10-01,133151,0,RU,0,3
3490,1,1771,2013-12-04,2018-10-10,26305,0,DE,1,0
7270,0,1146,2015-08-23,2018-10-12,157360,0,KO,0,36
98982,0,2410,2012-03-07,2018-10-12,147713,0,DA,1,108
3843,0,1269,2015-04-22,2018-10-12,78620,0,DE,0,0
209677,1,3337,2009-08-23,2018-10-12,10178,0,ZH,1,6
526,1,1290,2015-03-31,2018-10-11,131766,0,DE,0,0
15597,1,1377,2015-01-04,2018-10-12,35567,0,DE,1,0
81868,0,1767,2013-12-10,2018-10-12,5834,0,ES,0,2
39163,1,1745,2014-01-01,2018-10-12,128250,0,DE,1,0
43596,0,2695,2011-05-24,2018-10-09,28533,0,ZH,0,6
70265,1,666,2016-12-15,2018-10-12,112239,0,DE,0,0
3282,0,949,2016-03-07,2018-10-12,44050,0,FR,0,1
8584,1,1889,2013-08-10,2018-10-12,156779,0,FI,0,93
1417631,1,1580,2014-06-15,2018-10-12,66310,0,DE,0,0
88233,0,1362,2015-01-17,2018-10-10,144609,0,RU,0,3
405,0,1088,2015-03-24,2018-03-16,126238,1,JA,0,44
3690,1,303,2017-12-12,2018-10-11,5275,0,IT,1,38
3672,0,497,2017-06-02,2018-10-12,91458,0,TH,1,86
5936,1,420,2017-08-18,2018-10-12,55120,0,FR,1,1
77109,0,444,2017-07-24,2018-10-11,86917,0,JA,0,44
19554,1,2128,2012-12-14,2018-10-12,71630,0,ZH,0,6
11276,1,1235,2015-05-26,2018-10-12,47406,0,ES,1,2
4173,0,604,2017-01-30,2018-09-26,57878,0,IT,1,38
4578,0,1355,2015-01-26,2018-10-12,70229,0,ES,0,2
14847,1,1307,2015-03-15,2018-10-12,7259,0,PL,1,59
29005,0,472,2017-06-27,2018-10-12,141595,0,TH,1,86
22400233,1,2480,2011-12-28,2018-10-12,119716,0,FR,0,1
19043,1,2679,2011-06-12,2018-10-12,48860,0,DA,1,108
6188,0,625,2017-01-25,2018-10-12,69035,0,DE,0,0
11693,1,880,2016-05-15,2018-10-12,107607,0,DE,1,0
9966,1,2424,2012-02-20,2018-10-10,74761,0,FI,1,93
11275,0,672,2016-12-09,2018-10-12,133022,0,TH,1,86
4967,0,1712,2014-02-01,2018-10-10,23313,0,DE,0,0
10512,1,1943,2013-06-17,2018-10-12,131847,0,ES,1,2
11791,1,2168,2012-10-23,2018-09-30,89812,0,RU,0,3
13081,1,591,2017-02-21,2018-10-05,34806,0,FR,1,1
677,0,518,2017-05-08,2018-10-08,75561,0,FR,0,1
1225647,0,2548,2011-10-21,2018-10-12,61371,0,ZH,0,6
8179,0,2382,2012-04-04,2018-10-12,28435,0,DE,1,0
11256,1,1709,2014-02-05,2018-10-11,1888,0,EN,0,6
15532,0,1994,2013-04-26,2018-10-11,15266,0,EN,1,53
1468,1,627,2017-01-23,2018-10-12,76771,0,RU,0,3
95617,0,420,2017-08-18,2018-10-12,81822,0,RU,1,3
56188,0,1349,2015-02-01,2018-10-12,11163,0,IT,1,38
3328,0,357,2017-10-20,2018-10-12,92425,0,ES,1,2
19076,0,1025,2015-12-21,2018-10-11,62117,0,RU,1,3
2463,1,1509,2014-08-25,2018-10-12,71289,0,DE,1,0
6374,1,1982,2013-05-08,2018-10-11,117730,0,IT,1,38
1409,0,661,2016-12-13,2018-10-05,87844,0,PT,0,13
8726,0,568,2017-03-23,2018-10-12,82335,0,ES,1,2
79962,0,1707,2014-02-08,2018-10-12,114499,0,DE,1,0
1048,0,254,2018-01-31,2018-10-12,32936,0,PT,0,13
8589,1,1674,2014-03-13,2018-10-12,136956,0,DE,1,0
2551,0,2876,2010-11-22,2018-10-07,59228,0,FR,0,1
11846,0,1934,2013-06-26,2018-10-12,30023,0,DE,1,0
7276,0,467,2017-07-02,2018-10-12,51349,0,FR,1,1
978,1,1495,2014-01-22,2018-02-25,140564,1,EN,0,6
10651,0,1513,2014-08-21,2018-10-12,97667,0,RU,1,3
4707,0,1975,2013-04-24,2018-09-20,79727,0,RU,0,3
11752,1,1700,2014-02-15,2018-10-12,61707,0,DE,1,0
15521,0,1339,2015-02-11,2018-10-12,121965,0,JA,0,44
3941,0,2501,2011-11-24,2018-09-29,151337,0,SV,0,53
11279,1,1700,2014-02-15,2018-10-12,59901,0,CS,1,95
97881,0,2122,2012-12-20,2018-10-12,167276,0,RU,1,3
15986,0,586,2017-03-05,2018-10-12,87831,0,TR,1,80
1306,0,1437,2014-10-17,2018-09-23,109707,0,ES,0,2
70690,0,1965,2013-05-26,2018-10-12,26750,0,DE,1,0
13695,0,1850,2013-08-28,2018-09-21,142745,0,RU,1,3
3411,0,1242,2015-05-19,2018-10-12,142809,0,PL,1,59
2169,1,873,2016-05-22,2018-10-12,86438,0,FR,0,1
32642,1,988,2016-01-27,2018-10-11,161357,0,FR,1,1
9972,1,964,2016-02-21,2018-10-12,145030,0,DE,1,0
8102,0,1958,2013-06-01,2018-10-11,51710,0,RU,1,3
9996,0,2064,2013-02-16,2018-10-12,22629,0,KO,0,36
774,0,1223,2015-05-29,2018-10-03,32877,0,KO,0,36
296,0,1016,2015-12-24,2018-10-05,115014,0,EN,0,3
43686,1,3027,2010-06-29,2018-10-12,73651,0,ES,1,2
2911891,1,2284,2012-07-11,2018-10-12,127441,0,NO,0,53
21192,0,220,2018-03-06,2018-10-12,135980,0,DE,1,0
1498977,0,841,2016-06-23,2018-10-12,1140,0,RU,0,3
6428,0,2099,2012-12-20,2018-09-19,79696,0,FR,0,1
35097,1,1869,2013-08-29,2018-10-11,95857,0,NL,1,91
42509,0,2244,2012-08-16,2018-10-08,1173,0,FR,0,1
16403,0,1713,2013-11-30,2018-08-09,79745,0,RU,0,3
172319,1,497,2017-06-02,2018-10-12,91678,0,TH,0,86
1475,1,418,2017-08-18,2018-10-10,56266,0,EN,1,44
10545,1,1286,2015-04-05,2018-10-12,10862,0,DE,1,0
9362,1,1197,2015-06-27,2018-10-06,24062,0,DE,1,0
6998,1,1113,2015-09-23,2018-10-10,80434,0,DE,0,0
12344,0,890,2016-05-05,2018-10-12,103209,0,IT,1,38
4198,0,1779,2013-09-18,2018-08-02,124605,0,FR,0,1
5687,1,1895,2013-08-01,2018-10-09,88909,0,DE,0,0
495,0,525,2017-04-29,2018-10-06,119228,0,ES,0,2
4095,1,603,2016-12-22,2018-08-17,115645,0,FR,1,1
26200,1,727,2016-10-15,2018-10-12,92489,0,ES,1,2
137434,0,2278,2012-07-05,2018-09-30,114239,0,EN,0,59
803,0,1866,2013-09-02,2018-10-12,167905,0,ES,0,2
11971,0,714,2016-10-28,2018-10-12,118768,0,RU,0,3
29345,0,1835,2013-10-03,2018-10-12,93022,0,ES,1,2
46576,0,1284,2015-04-07,2018-10-12,39035,0,RU,1,3
11526,1,1386,2014-12-24,2018-10-10,76636,0,DE,1,0
1597,0,901,2016-04-11,2018-09-29,101466,0,ES,0,2
257022,1,2406,2012-03-11,2018-10-12,119962,0,RU,1,3
2401,1,1535,2014-07-30,2018-10-12,158554,0,DE,1,0
17883,1,2007,2013-04-14,2018-10-12,98993,0,RU,0,3
73438,0,1149,2015-08-20,2018-10-12,8797,0,TR,1,80
3703,0,2001,2013-04-19,2018-10-11,142984,0,ES,1,2
1396,0,1243,2015-04-29,2018-09-23,124964,0,FI,0,93
6088,0,245,2018-02-09,2018-10-12,132146,0,KO,1,36
8014,0,2000,2013-04-20,2018-10-11,22802,0,ZH,0,6
15201,0,2485,2011-11-13,2018-09-02,83144,0,ZH,0,6
6711,1,1381,2014-12-10,2018-09-21,144106,0,ZH,1,6
37570,1,805,2016-07-28,2018-10-11,165545,0,RU,1,3
283073,1,941,2016-03-15,2018-10-12,27437,0,EN,0,53
1297,0,592,2017-02-19,2018-10-04,29446,0,ES,1,2
5977,0,1269,2015-04-22,2018-10-12,93650,0,FR,0,1
114973,0,1802,2013-11-05,2018-10-12,46372,0,FR,1,1
1060,1,231,2018-02-23,2018-10-12,58909,0,ES,1,2
13208,1,730,2016-10-11,2018-10-11,44718,0,DE,1,0
266947,0,2969,2010-08-25,2018-10-11,37794,0,SV,0,53
8839,1,1921,2013-07-09,2018-10-12,16189,0,DE,1,0
1701,1,2066,2013-02-14,2018-10-12,18742,0,DE,0,0
252,0,1375,2014-12-25,2018-09-30,137436,0,ES,0,2
3819,0,2438,2012-01-31,2018-10-04,81982,0,RU,0,3
30347,0,2073,2013-02-07,2018-10-12,151775,0,FR,1,1
8121,1,2122,2012-12-19,2018-10-11,13043,0,DE,1,0
56712,0,2145,2012-11-23,2018-10-08,92811,0,DE,0,0
757,0,983,2016-01-26,2018-10-05,150084,0,ES,0,2
1048,1,1348,2015-02-02,2018-10-12,149992,0,DE,0,0
3282,0,598,2017-02-21,2018-10-12,89021,0,RU,1,3
3431,0,1923,2013-07-07,2018-10-12,35916,0,IT,1,38
7365,0,1377,2015-01-04,2018-10-12,113999,0,RU,0,3
